severity,disease,filename,filepath,width,height,format,mode
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Sclerosus-Skin-6.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Sclerosus-Skin-6.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-nevus-70.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-nevus-70.jpg,466,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0030712.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0030712.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0064695.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0064695.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0033400.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0033400.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-dermatofibroma-67.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-dermatofibroma-67.jpg,720,540,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,15_38.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\15_38.jpg,294,222,JPEG,RGB
Normal,healthy skin,Normal74_jpg.rf.321aa711c0506656711ab79ee2bc093a.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal74_jpg.rf.321aa711c0506656711ab79ee2bc093a.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7105639.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7105639.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-lichen-planus-89.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-lichen-planus-89.jpg,720,464,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-nails-22.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-nails-22.jpg,720,449,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0069401.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0069401.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7578777.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7578777.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-lichen-planus-106.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-lichen-planus-106.jpg,612,720,JPEG,RGB
Normal,healthy skin,Normal186_jpg.rf.96efedff17a90549ccb2ddc408c48b8a.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal186_jpg.rf.96efedff17a90549ccb2ddc408c48b8a.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-accessory-nipple-6.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-accessory-nipple-6.jpg,720,472,JPEG,RGB
Normal,healthy skin,Screenshot_2023-06-16-12-43-30-730_com-bd-nproject-edit_jpg.rf.183056772f0168f001a4b9e77f0e5e42.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Screenshot_2023-06-16-12-43-30-730_com-bd-nproject-edit_jpg.rf.183056772f0168f001a4b9e77f0e5e42.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-141.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-141.jpg,473,720,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-treatment-1.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-treatment-1.jpg,720,472,JPEG,RGB
Normal,healthy skin,Normal61_jpg.rf.cce15506151bca72b59135aaf21b2e38.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal61_jpg.rf.cce15506151bca72b59135aaf21b2e38.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0029249.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0029249.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0029820.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0029820.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_6790780.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6790780.jpg,512,512,JPEG,RGB
Sedang,Melasma,HelloIMG1654444791824-copy_jpeg.rf.c2db87a0cc38a1ef42836af1c30f2cdf.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\HelloIMG1654444791824-copy_jpeg.rf.c2db87a0cc38a1ef42836af1c30f2cdf.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,Crop-100450_0300acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100450_0300acquired-dermal-macular-hyperpigmentation-022__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,194,222,JPEG,RGB
Terparah,Melanoma,ISIC_6973830.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6973830.jpg,512,512,JPEG,RGB
Normal,healthy skin,normal121.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal121.png,224,224,PNG,RGB
Terparah,Melanoma,ISIC_7335835.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7335835.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0033747.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0033747.jpg,600,450,JPEG,RGB
Ringan,hyperpigmentation,Resize-450_400acquired-dermal-macular-hyperpigmentation-020__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Resize-450_400acquired-dermal-macular-hyperpigmentation-020__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,450,400,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0066561.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0066561.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-pustular-generalized-39.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-pustular-generalized-39.jpg,720,474,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rosea-107.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rosea-107.jpg,720,485,JPEG,RGB
Normal,healthy skin,Berminyak300_jpg.rf.8ff6e25ebf13e892825e6f45fc419835.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak300_jpg.rf.8ff6e25ebf13e892825e6f45fc419835.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0065321.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0065321.jpg,1024,1024,JPEG,RGB
Sedang,Sunburn,1-248-_jpg.rf.740b450a050b661d83bee3430cda5b19.jpg,D:/Analisis data cptn/Data capston project\Sedang\Sunburn\1-248-_jpg.rf.740b450a050b661d83bee3430cda5b19.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7463963.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7463963.jpg,512,512,JPEG,RGB
Sedang,Melasma,1534767c-7b6c-4d0b-8946-6410736c00b7_jpg.rf.2873a54927edb0266f273305f14e58b4.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\1534767c-7b6c-4d0b-8946-6410736c00b7_jpg.rf.2873a54927edb0266f273305f14e58b4.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Guttate-87.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Guttate-87.jpg,479,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-sebaceous-hyperplasia-26.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-sebaceous-hyperplasia-26.jpg,720,488,JPEG,RGB
Terparah,Melanoma,ISIC_6902487.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6902487.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063236.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063236.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0032303.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0032303.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Guttate-25.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Guttate-25.jpg,720,480,JPEG,RGB
Ringan,hyperpigmentation,superpixels-25acquired-dermal-macular-hyperpigmentation-013__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-25acquired-dermal-macular-hyperpigmentation-013__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Sedang,Sunburn,1-243-_jpg.rf.72057035c640d8e1c2e85be9d2eeb823.jpg,D:/Analisis data cptn/Data capston project\Sedang\Sunburn\1-243-_jpg.rf.72057035c640d8e1c2e85be9d2eeb823.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,10_0.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\10_0.jpg,294,222,JPEG,RGB
Sedang,Melasma,fl-8-_jpg.rf.d7410904f2bf05259a0e483d66723ee5.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\fl-8-_jpg.rf.d7410904f2bf05259a0e483d66723ee5.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-sebaceous-hyperplasia-3.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-sebaceous-hyperplasia-3.jpg,720,479,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-128.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-128.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0053487.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0053487.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7426904.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7426904.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle2_84_jpg.rf.2c49a11cc49dce7695211fe134ba6a75.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_84_jpg.rf.2c49a11cc49dce7695211fe134ba6a75.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0061513.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0061513.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6945725.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6945725.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0028479.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0028479.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-151.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-151.jpg,496,720,JPEG,RGB
Ringan,Solar Lentigo,lentigo21.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\lentigo21.jpg,640,480,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-seborrheic-dermatitis-108.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-seborrheic-dermatitis-108.jpg,720,472,JPEG,RGB
Sedang,Melasma,images-11-_jpeg.rf.d94ebb2c07e452c40c4f35117c2e1c58.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\images-11-_jpeg.rf.d94ebb2c07e452c40c4f35117c2e1c58.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0029080.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0029080.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Planus-Oral-47.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Planus-Oral-47.jpg,473,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0073172.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0073172.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067146.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067146.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0070541.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0070541.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,Crop-100450_0300acquired-dermal-macular-hyperpigmentation-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDExMl0.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100450_0300acquired-dermal-macular-hyperpigmentation-001__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDExMl0.jpeg,194,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,7_16.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\7_16.jpg,294,222,JPEG,RGB
Normal,healthy skin,20240115_120344.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\20240115_120344.jpg,4000,3000,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Guttate-85.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Guttate-85.jpg,479,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0068079.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0068079.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0069433.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0069433.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,flan-6-_jpg.rf.f51f2916026855b913cebfbdb8b67086.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\flan-6-_jpg.rf.f51f2916026855b913cebfbdb8b67086.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-seborrheic-dermatitis-146.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-seborrheic-dermatitis-146.jpg,490,720,JPEG,RGB
Sedang,Melasma,HelloIMG1654444355186-copy_png.rf.0229744b5debda97a5bb0487fb7d421e.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\HelloIMG1654444355186-copy_png.rf.0229744b5debda97a5bb0487fb7d421e.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle2_58_jpg.rf.9550f45fdc839d8bcbc535b7c69b34cb.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle2_58_jpg.rf.9550f45fdc839d8bcbc535b7c69b34cb.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7095615.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7095615.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,hue-150acquired-dermal-macular-hyperpigmentation-010__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\hue-150acquired-dermal-macular-hyperpigmentation-010__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Ringan,Solar Lentigo,lentigo12.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\lentigo12.jpg,640,480,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-lymphocytic-infiltrate-jessner-1.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-lymphocytic-infiltrate-jessner-1.jpg,505,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0061416.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0061416.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0032883.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0032883.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,17_14.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\17_14.jpg,294,222,JPEG,RGB
Normal,healthy skin,normal24.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal24.png,224,224,PNG,RGB
Ringan,Solar Lentigo,lentigo07.jpg,D:/Analisis data cptn/Data capston project\Ringan\Solar Lentigo\lentigo07.jpg,640,480,JPEG,RGB
Terparah,Melanoma,ISIC_6970590.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6970590.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0030233.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0030233.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0069118.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0069118.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-chondrodermatitis-nodularis-7.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-chondrodermatitis-nodularis-7.jpg,720,467,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0066013.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0066013.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,flip-1edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip-1edp1__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0025285.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0025285.jpg,600,450,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Pityriasis-Lichenoides-17.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Pityriasis-Lichenoides-17.jpg,468,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068352.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068352.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6931712.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6931712.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Hand-3.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Hand-3.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-sebaceous-hyperplasia-95.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-sebaceous-hyperplasia-95.jpg,720,478,JPEG,RGB
Normal,healthy skin,Normal138_jpg.rf.bf337629b021cb42389f45d951968650.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal138_jpg.rf.bf337629b021cb42389f45d951968650.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-156.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-156.jpg,720,480,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0073047.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0073047.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0055986.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0055986.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Normal153_jpg.rf.0b29b9cdb2ea2db3578543d164a6fdb5.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal153_jpg.rf.0b29b9cdb2ea2db3578543d164a6fdb5.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal50_jpg.rf.ab522551dc2420b4552cd8ec201ea54e.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal50_jpg.rf.ab522551dc2420b4552cd8ec201ea54e.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6715897.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6715897.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063736.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063736.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Guttate-9.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Guttate-9.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-99.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-99.jpg,720,480,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,0_4.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\0_4.jpg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-4.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-4.jpg,720,487,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-scalp-47.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-scalp-47.jpg,479,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-124.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-124.jpg,720,481,JPEG,RGB
