severity,disease,filename,filepath,width,height,format,mode
Terparah,Seborrheic Keratoses and other Benign Tumors,v-seborrheic-keratosis-irritated-81.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-seborrheic-keratosis-irritated-81.jpg,720,472,JPEG,RGB
Ringan,hyperpigmentation,superpixels-25acquired-dermal-macular-hyperpigmentation-015__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-25acquired-dermal-macular-hyperpigmentation-015__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rosea-166.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rosea-166.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0054780.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0054780.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0068044.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0068044.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0033854.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0033854.jpg,600,450,JPEG,RGB
Sedang,Melasma,levle1_603_jpg.rf.667e20507ab641f8c71789312fffdd5f.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_603_jpg.rf.667e20507ab641f8c71789312fffdd5f.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-123.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-123.jpg,720,472,JPEG,RGB
Normal,healthy skin,normal261.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal261.png,224,224,PNG,RGB
Terparah,Melanoma,ISIC_7229261.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7229261.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-psoriasis-scalp-16.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-psoriasis-scalp-16.jpg,720,479,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063205.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063205.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-75.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-75.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_6770425.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6770425.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0062923.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0062923.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0061646.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0061646.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0061802.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0061802.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,10_14.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\10_14.jpg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_6786198.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6786198.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0060939.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0060939.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6782248.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6782248.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Guttate-62.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Guttate-62.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0062851.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0062851.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Berminyak274_jpg.rf.5519883e1e52e4ce86e2dcfb1ae0dd18.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak274_jpg.rf.5519883e1e52e4ce86e2dcfb1ae0dd18.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,Crop-0350_100400acquired-dermal-macular-hyperpigmentation-019__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-0350_100400acquired-dermal-macular-hyperpigmentation-019__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,122,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0032099.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0032099.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072835.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072835.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0030868.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0030868.jpg,600,450,JPEG,RGB
Normal,healthy skin,Normal98_jpg.rf.d7fd9d28435943500a9dfbd5db17c05d.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal98_jpg.rf.d7fd9d28435943500a9dfbd5db17c05d.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0030731.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0030731.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0065153.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0065153.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Berminyak78_jpg.rf.310719ee204c4eda67bd58081ddb0365.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak78_jpg.rf.310719ee204c4eda67bd58081ddb0365.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0063646.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0063646.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-keratoacanthoma-14.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-keratoacanthoma-14.jpg,720,498,JPEG,RGB
Ringan,hyperpigmentation,padd-00_0100acquired-dermal-macular-hyperpigmentation-010__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-00_0100acquired-dermal-macular-hyperpigmentation-010__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,394,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0071603.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0071603.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-127.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-127.jpg,720,472,JPEG,RGB
Terparah,Melanoma,ISIC_6933471.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6933471.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-epidermal-cyst-108.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-epidermal-cyst-108.jpg,720,472,JPEG,RGB
Normal,healthy skin,IMG20240115122817.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\IMG20240115122817.jpg,2340,4160,JPEG,RGB
Sedang,Sunburn,1-260-_jpg.rf.8d7cfb1365d52f77479bb90402cb6e9d.jpg,D:/Analisis data cptn/Data capston project\Sedang\Sunburn\1-260-_jpg.rf.8d7cfb1365d52f77479bb90402cb6e9d.jpg,512,512,JPEG,RGB
Sedang,Melasma,HelloIMG1654445047051-copy_jpeg.rf.2e28d1aaa239c1fe8d73d23538570555.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\HelloIMG1654445047051-copy_jpeg.rf.2e28d1aaa239c1fe8d73d23538570555.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal147_jpg.rf.5afe3738be594beefe2a2b2ab74c159d.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal147_jpg.rf.5afe3738be594beefe2a2b2ab74c159d.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0059986.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0059986.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067302.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067302.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Planus-Oral-43.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Planus-Oral-43.jpg,720,474,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Guttate-67.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Guttate-67.jpg,720,465,JPEG,RGB
Terparah,Melanoma,ISIC_6724069.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6724069.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0025885.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0025885.jpg,600,450,JPEG,RGB
Normal,healthy skin,Normal131_jpg.rf.eada288b537415939eb8229c4eea1089.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal131_jpg.rf.eada288b537415939eb8229c4eea1089.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0060642.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0060642.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-Psoriasis-Chronic-Plaque-181.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-Psoriasis-Chronic-Plaque-181.jpg,720,479,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Planus-Drug-1.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Planus-Drug-1.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-chondrodermatitis-nodularis-43.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-chondrodermatitis-nodularis-43.jpg,480,720,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-scalp-75.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-scalp-75.jpg,720,480,JPEG,RGB
Normal,healthy skin,normal28.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal28.png,224,224,PNG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0062666.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0062666.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-scalp-93.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-scalp-93.jpg,480,720,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rubra-pilaris-23.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rubra-pilaris-23.jpg,479,720,JPEG,RGB
Normal,healthy skin,normal161.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal161.png,224,224,PNG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-nails-19.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-nails-19.jpg,475,720,JPEG,RGB
Normal,healthy skin,Screenshot_2023-06-16-12-28-39-730_com-bd-nproject-edit_jpg.rf.b731540c2a214622ba3b703d4417f413.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Screenshot_2023-06-16-12-28-39-730_com-bd-nproject-edit_jpg.rf.b731540c2a214622ba3b703d4417f413.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-acquired-digital-fibrokeratoma-5.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-acquired-digital-fibrokeratoma-5.jpg,720,490,JPEG,RGB
Normal,healthy skin,Normal26_jpg.rf.0f9a86059c120144aba6648d53e8ec93.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal26_jpg.rf.0f9a86059c120144aba6648d53e8ec93.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0033483.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0033483.jpg,600,450,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-epidermal-cyst-134.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-epidermal-cyst-134.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-pityriasis-rosea-112.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-pityriasis-rosea-112.jpg,480,720,JPEG,RGB
Normal,healthy skin,normal179.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal179.png,224,224,PNG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0062488.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0062488.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Normal76_jpg.rf.d90f2b5fc8bb8eb2f84ab222c27b9ffb.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal76_jpg.rf.d90f2b5fc8bb8eb2f84ab222c27b9ffb.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal167_jpg.rf.edbe8939c110534a3415f1bcd05dc0ef.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal167_jpg.rf.edbe8939c110534a3415f1bcd05dc0ef.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,padd-00_1000lp-pigmentosus2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-00_1000lp-pigmentosus2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,394,222,JPEG,RGB
