severity,disease,filename,filepath,width,height,format,mode
Terparah,Melanoma,ISIC_6688681.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6688681.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-stucco-keratoses-17.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-stucco-keratoses-17.jpg,720,486,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0056714.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0056714.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,HelloIMG1654444355186-copy_png.rf.0229744b5debda97a5bb0487fb7d421e.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\HelloIMG1654444355186-copy_png.rf.0229744b5debda97a5bb0487fb7d421e.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-hand-foot-mouth-4.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-hand-foot-mouth-4.jpg,720,490,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-67.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-67.jpg,720,472,JPEG,RGB
Normal,healthy skin,normal28.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal28.png,224,224,PNG,RGB
Terparah,Melanoma,ISIC_7432725.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7432725.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6846376.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6846376.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-pompholyx-12.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-pompholyx-12.jpg,720,477,JPEG,RGB
Ringan,Atopic Dermatitis,t-05atopicInfection671-GP3.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-05atopicInfection671-GP3.jpg,464,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067265.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067265.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0053558.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0053558.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7164179.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7164179.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0028640.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0028640.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0057503.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0057503.jpg,1024,1024,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026827.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026827.jpg,600,450,JPEG,RGB
Ringan,Eczema,1_10.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\1_10.jpg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0033592.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0033592.jpg,600,450,JPEG,RGB
Normal,healthy skin,normal224.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal224.png,224,224,PNG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0064883.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0064883.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6674739.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6674739.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-melanoma-mimic-12.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-melanoma-mimic-12.jpg,720,472,JPEG,RGB
Sedang,Melasma,365_jpg.rf.4c00936f75f2a2fbc8721193614f640b.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\365_jpg.rf.4c00936f75f2a2fbc8721193614f640b.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,flip-0acquired-dermal-macular-hyperpigmentation-007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip-0acquired-dermal-macular-hyperpigmentation-007__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,v-warts-plantar-42.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\v-warts-plantar-42.jpg,720,464,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,19_4.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\19_4.jpg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0033391.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0033391.jpg,600,450,JPEG,RGB
Sedang,Melasma,levle0_128_jpg.rf.378eeb7c8f0905a0a1714837faee30a7.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_128_jpg.rf.378eeb7c8f0905a0a1714837faee30a7.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7008022.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7008022.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal236_jpg.rf.d7e105ad9c653b0b50dd48a81a9efe9e.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal236_jpg.rf.d7e105ad9c653b0b50dd48a81a9efe9e.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Chronic-Plaque-152.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Chronic-Plaque-152.jpg,720,496,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0070721.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0070721.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,levle1_103_jpg.rf.bf25011d043374531921c76af4b10de3.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_103_jpg.rf.bf25011d043374531921c76af4b10de3.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,6_265.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\6_265.jpg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-syringoma-50.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-syringoma-50.jpg,720,468,JPEG,RGB
Sedang,Melasma,314_jpg.rf.70565613980fabf3cdeaa81603e07d2b.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\314_jpg.rf.70565613980fabf3cdeaa81603e07d2b.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7536703.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7536703.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-skin-tags-polyps-10.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-skin-tags-polyps-10.jpg,720,475,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0060421.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0060421.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,12_17.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\12_17.jpg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027760.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027760.jpg,600,450,JPEG,RGB
Ringan,Atopic Dermatitis,t-4IMG011.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\t-4IMG011.jpg,720,495,JPEG,RGB
Ringan,Eczema,t-eczema-hand-131.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-hand-131.jpg,590,720,JPEG,RGB
Sedang,Melasma,07854_png_jpg.rf.5b872b6b056f69af943b3f71ae3f2124.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\07854_png_jpg.rf.5b872b6b056f69af943b3f71ae3f2124.jpg,512,512,JPEG,RGB
Normal,healthy skin,IMG20240115130511 - Fito Aprilius.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\IMG20240115130511 - Fito Aprilius.jpg,3456,4608,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0031897.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0031897.jpg,600,450,JPEG,RGB
Ringan,Eczema,t-keratolysis-exfoliativa-50.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-keratolysis-exfoliativa-50.jpg,720,480,JPEG,RGB
Terparah,Melanoma,ISIC_7011745.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7011745.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7054053.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7054053.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-pilar-cyst-45.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-pilar-cyst-45.jpg,720,476,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-30.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-30.jpg,720,457,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0060657.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0060657.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_7067156.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7067156.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7130094.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7130094.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0066202.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0066202.jpg,1024,1024,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-psoriasis-palms-soles-137.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-psoriasis-palms-soles-137.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0063640.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0063640.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0062090.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0062090.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0030096.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0030096.jpg,600,450,JPEG,RGB
Sedang,Melasma,close-up-black-hair-female-on-beside-shot-with-allergic-skin-face-acne-skin-problem-acne-acne-face_t20_XxoE7G-1-1080x628_png.rf.4b697c1d485ad140197abc7ea24e1f1f.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\close-up-black-hair-female-on-beside-shot-with-allergic-skin-face-acne-skin-problem-acne-acne-face_t20_XxoE7G-1-1080x628_png.rf.4b697c1d485ad140197abc7ea24e1f1f.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0060927.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0060927.jpg,1024,1024,JPEG,RGB
Ringan,Atopic Dermatitis,0_7.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\0_7.jpg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0029585.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0029585.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0062244.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0062244.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,51_jpg.rf.8170acf60c310b8769162099276febbf.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\51_jpg.rf.8170acf60c310b8769162099276febbf.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle0_305_jpg.rf.12dd965c7a6c4b95cb768277734c6d6c.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_305_jpg.rf.12dd965c7a6c4b95cb768277734c6d6c.jpg,512,512,JPEG,RGB
Sedang,Melasma,07864_png_jpg.rf.ab3390ab8149bed8571b5b64368a6f1d.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\07864_png_jpg.rf.ab3390ab8149bed8571b5b64368a6f1d.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6725049.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6725049.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6954577.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6954577.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0058775.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0058775.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6878417.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6878417.jpg,512,512,JPEG,RGB
Sedang,Melasma,flnv1-2-_jpg.rf.c718bd89309bfaf7bae94cadecb11b33.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\flnv1-2-_jpg.rf.c718bd89309bfaf7bae94cadecb11b33.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-lichen-simplex-chronicus-162.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-lichen-simplex-chronicus-162.jpg,720,480,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0055471.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0055471.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,4_1.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\4_1.jpg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7411913.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7411913.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-cyst-1.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-cyst-1.jpg,720,494,JPEG,RGB
Ringan,Eczema,v-eczema-chronic-42.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\v-eczema-chronic-42.jpg,477,720,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-plantar-114.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-plantar-114.jpg,720,472,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0054983.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0054983.jpg,1024,1024,JPEG,RGB
Ringan,Eczema,t-lichen-simplex-chronicus-100.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-lichen-simplex-chronicus-100.jpg,477,720,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0062110.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0062110.jpg,1024,1024,JPEG,RGB
Ringan,Atopic Dermatitis,6_248.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\6_248.jpg,294,222,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0028347.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0028347.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_6727495.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6727495.jpg,512,512,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0065422.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0065422.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Berminyak167_jpg.rf.00cd137afa71bfe118de8dae3583dd97.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak167_jpg.rf.00cd137afa71bfe118de8dae3583dd97.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6985996.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6985996.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-type-1-primary-27.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-type-1-primary-27.jpg,720,474,JPEG,RGB
Sedang,Melasma,levle0_291_jpg.rf.32c1968e2e9a2a5ae6d8f0970eeb780e.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_291_jpg.rf.32c1968e2e9a2a5ae6d8f0970eeb780e.jpg,512,512,JPEG,RGB
Sedang,Melasma,08318_png_jpg.rf.4019661a2a92db6f776fedabbc55b02d.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\08318_png_jpg.rf.4019661a2a92db6f776fedabbc55b02d.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,v-psoriasis-pustular-generalized-18.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\v-psoriasis-pustular-generalized-18.jpg,720,479,JPEG,RGB
Ringan,Eczema,t-neurotic-excoriations-21.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-neurotic-excoriations-21.jpg,477,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-17.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-17.jpg,489,720,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0071715.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0071715.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6947604.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6947604.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6789376.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6789376.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle1_130_jpg.rf.3cc827ef4e40847aba5e6751fe91f185.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_130_jpg.rf.3cc827ef4e40847aba5e6751fe91f185.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-fiberglass-dermatitis-3.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-fiberglass-dermatitis-3.jpg,487,720,JPEG,RGB
Ringan,hyperpigmentation,saturation-50acquired-dermal-macular-hyperpigmentation-012__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-50acquired-dermal-macular-hyperpigmentation-012__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keratoacanthoma-175.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keratoacanthoma-175.jpg,720,480,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-simplex-1.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-simplex-1.jpg,720,482,JPEG,RGB
Terparah,Melanoma,ISIC_7248566.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7248566.jpg,512,512,JPEG,RGB
