severity,disease,filename,filepath,width,height,format,mode
Sedang,Warts Molluscum and other Viral Infections,v-herpes-simplex-38.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\v-herpes-simplex-38.jpg,720,470,JPEG,RGB
Normal,healthy skin,Berminyak69_jpg.rf.8141bda05b6f5d8743ffad6600e88d2c.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak69_jpg.rf.8141bda05b6f5d8743ffad6600e88d2c.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,padd-0100_00acquired-dermal-macular-hyperpigmentation-012__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\padd-0100_00acquired-dermal-macular-hyperpigmentation-012__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,322,JPEG,RGB
Normal,healthy skin,normal161.png,D:/Analisis data cptn/Data capston project\Normal\healthy skin\normal161.png,224,224,PNG,RGB
Sedang,Warts Molluscum and other Viral Infections,6_183.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\6_183.jpg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_6981153.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6981153.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-eczema-chronic-48.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-chronic-48.jpg,477,720,JPEG,RGB
Terparah,Melanoma,ISIC_7096946.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7096946.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6681346.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6681346.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-epidermal-nevus-6.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-epidermal-nevus-6.jpg,720,474,JPEG,RGB
Terparah,Melanoma,ISIC_7009765.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7009765.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7045451.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7045451.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-stucco-keratoses-51.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-stucco-keratoses-51.jpg,720,472,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-molluscum-contagiosum-87.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-molluscum-contagiosum-87.jpg,720,487,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-immunocompromised-2.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-immunocompromised-2.jpg,720,586,JPEG,RGB
Terparah,Melanoma,ISIC_7115483.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7115483.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_6882080.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6882080.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,12_12.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\12_12.jpg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-smooth-52.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-smooth-52.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Planus-Oral-33.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Planus-Oral-33.jpg,720,479,JPEG,RGB
Terparah,Melanoma,ISIC_7030488.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7030488.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Sclerosus-Skin-32.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Sclerosus-Skin-32.jpg,720,480,JPEG,RGB
Sedang,Melasma,levle0_516_jpg.rf.117256d80565affc73f544a894599a49.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle0_516_jpg.rf.117256d80565affc73f544a894599a49.jpg,512,512,JPEG,RGB
Sedang,Melasma,HelloIMG1654444305191-copy_jpeg.rf.9fc19ba4a6c40d95ae65b6cffe523bc3.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\HelloIMG1654444305191-copy_jpeg.rf.9fc19ba4a6c40d95ae65b6cffe523bc3.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0026245.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0026245.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0059617.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0059617.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0066009.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0066009.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,fl73_JPG_jpg.rf.c1bebb1d416942d3204c56ee2fcad1ed.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\fl73_JPG_jpg.rf.c1bebb1d416942d3204c56ee2fcad1ed.jpg,512,512,JPEG,RGB
Ringan,hyperpigmentation,Crop-100450_100400acquired-dermal-macular-hyperpigmentation-020__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\Crop-100450_100400acquired-dermal-macular-hyperpigmentation-020__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,194,122,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0059381.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0059381.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0060818.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0060818.jpg,1024,1024,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-varicella-46.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-varicella-46.jpg,720,478,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0072622.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0072622.jpg,1024,1024,JPEG,RGB
Sedang,Melasma,8687c87957697413c9f533c4d2b3878f_jpg.rf.9cd0b12c5cd5ee6f9883dacc6053bad5.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\8687c87957697413c9f533c4d2b3878f_jpg.rf.9cd0b12c5cd5ee6f9883dacc6053bad5.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,v-molluscum-contagiosum-23.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\v-molluscum-contagiosum-23.jpg,480,720,JPEG,RGB
Terparah,Melanoma,ISIC_7338351.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7338351.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-common-85.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-common-85.jpg,720,471,JPEG,RGB
Terparah,Melanoma,ISIC_6963322.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6963322.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-id-reaction-3.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-id-reaction-3.jpg,720,488,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-seborrheic-dermatitis-112.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-seborrheic-dermatitis-112.jpg,720,480,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0031236.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0031236.jpg,600,450,JPEG,RGB
Ringan,hyperpigmentation,superpixels-100acquired-dermal-macular-hyperpigmentation-008-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\superpixels-100acquired-dermal-macular-hyperpigmentation-008-v2__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0066821.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0066821.jpg,1024,1024,JPEG,RGB
Normal,healthy skin,Berminyak201_jpg.rf.4f82b41398f8e3dbebd18643da9bb801.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak201_jpg.rf.4f82b41398f8e3dbebd18643da9bb801.jpg,512,512,JPEG,RGB
Normal,healthy skin,Berminyak228_jpg.rf.4914f97bd229bfca1070d68f65def32d.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Berminyak228_jpg.rf.4914f97bd229bfca1070d68f65def32d.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Lichen-Sclerosus-Skin-27.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Lichen-Sclerosus-Skin-27.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0072092.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0072092.jpg,1024,1024,JPEG,RGB
Ringan,hyperpigmentation,flip-1acquired-dermal-macular-hyperpigmentation-018__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip-1acquired-dermal-macular-hyperpigmentation-018__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Sedang,Melasma,images-9-copy_jpeg.rf.3b12a821c3935271440768b363b6750e.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\images-9-copy_jpeg.rf.3b12a821c3935271440768b363b6750e.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-keloids-14.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-keloids-14.jpg,496,720,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratoses-ruff-140.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratoses-ruff-140.jpg,720,480,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-common-80.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-common-80.jpg,720,482,JPEG,RGB
Terparah,Melanoma,ISIC_6868966.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6868966.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0030998.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0030998.jpg,600,450,JPEG,RGB
Sedang,Melasma,310_jpg.rf.00fc927b08a856fac47b970b4458a62a.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\310_jpg.rf.00fc927b08a856fac47b970b4458a62a.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0029791.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0029791.jpg,600,450,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0061167.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0061167.jpg,1024,1024,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0062450.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0062450.jpg,1024,1024,JPEG,RGB
Terparah,Melanoma,ISIC_6859159.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6859159.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-lichen-planus-11.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-lichen-planus-11.jpg,720,472,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0053913.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0053913.jpg,1024,1024,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-warts-digitate-6.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-warts-digitate-6.jpg,720,480,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-molluscum-contagiosum-131.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-molluscum-contagiosum-131.jpg,720,476,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-skin-tags-polyps-1.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-skin-tags-polyps-1.jpg,720,507,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027828.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027828.jpg,600,450,JPEG,RGB
Ringan,hyperpigmentation,flip-1acquired-dermal-macular-hyperpigmentation-003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\flip-1acquired-dermal-macular-hyperpigmentation-003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-seborrheic-keratosis-irritated-25.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-seborrheic-keratosis-irritated-25.jpg,720,479,JPEG,RGB
Terparah,Melanoma,ISIC_7156892.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7156892.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7159324.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7159324.jpg,512,512,JPEG,RGB
Ringan,Eczema,t-eczema-asteatotic-6.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-asteatotic-6.jpg,720,472,JPEG,RGB
Sedang,Melasma,levle1_182_jpg.rf.14a5eb50db266f02bbbe9e58feb4a191.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_182_jpg.rf.14a5eb50db266f02bbbe9e58feb4a191.jpg,512,512,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Hand-31.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Hand-31.jpg,720,480,JPEG,RGB
Ringan,Eczema,t-keratolysis-exfoliativa-18.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-keratolysis-exfoliativa-18.jpg,477,720,JPEG,RGB
Ringan,Atopic Dermatitis,9_10.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\9_10.jpg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_6724629.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_6724629.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,5_36.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\5_36.jpg,294,222,JPEG,RGB
Normal,healthy skin,Screenshot_2023-06-16-12-43-30-730_com-bd-nproject-edit_jpg.rf.183056772f0168f001a4b9e77f0e5e42.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Screenshot_2023-06-16-12-43-30-730_com-bd-nproject-edit_jpg.rf.183056772f0168f001a4b9e77f0e5e42.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0027154.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0027154.jpg,600,450,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0067572.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0067572.jpg,1024,1024,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,v-molluscum-contagiosum-129.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\v-molluscum-contagiosum-129.jpg,720,467,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Hand-36.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Hand-36.jpg,480,720,JPEG,RGB
Terparah,Melanoma,ISIC_7389276.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7389276.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal57_jpg.rf.1513d2305845188b161ef220bd4a2fb0.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal57_jpg.rf.1513d2305845188b161ef220bd4a2fb0.jpg,512,512,JPEG,RGB
Ringan,Benign Keratosis-like Lesions (BKL),ISIC_0066646.jpg,D:/Analisis data cptn/Data capston project\Ringan\Benign Keratosis-like Lesions (BKL)\ISIC_0066646.jpg,1024,1024,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-melanoma-mimic-23.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-melanoma-mimic-23.jpg,720,472,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-dermatofibroma-126.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-dermatofibroma-126.jpg,720,468,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,169_1_14.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\169_1_14.jpg,294,222,JPEG,RGB
Terparah,Melanoma,ISIC_7095245.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7095245.jpg,512,512,JPEG,RGB
Sedang,Warts Molluscum and other Viral Infections,t-herpes-zoster-163.jpg,D:/Analisis data cptn/Data capston project\Sedang\Warts Molluscum and other Viral Infections\t-herpes-zoster-163.jpg,720,606,JPEG,RGB
Sedang,Melasma,ff7e81f3-a740-4d2e-9f37-908cecc840b6_jpg.rf.24723941c74090acd0aa5997f2243e0d.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\ff7e81f3-a740-4d2e-9f37-908cecc840b6_jpg.rf.24723941c74090acd0aa5997f2243e0d.jpg,512,512,JPEG,RGB
Normal,healthy skin,Normal251_jpg.rf.0bbdf1021aade3d249a148d996a28ac8.jpg,D:/Analisis data cptn/Data capston project\Normal\healthy skin\Normal251_jpg.rf.0bbdf1021aade3d249a148d996a28ac8.jpg,512,512,JPEG,RGB
Sedang,Melasma,levle1_351_jpg.rf.7a163627cb6b43f554bf0a53b3d25860.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\levle1_351_jpg.rf.7a163627cb6b43f554bf0a53b3d25860.jpg,512,512,JPEG,RGB
Terparah,Melanoma,ISIC_7380364.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7380364.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,t-fibroma-9.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\t-fibroma-9.jpg,720,508,JPEG,RGB
Terparah,Melanoma,ISIC_7190175.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7190175.jpg,512,512,JPEG,RGB
Terparah,Seborrheic Keratoses and other Benign Tumors,v-keloids-13.jpg,D:/Analisis data cptn/Data capston project\Terparah\Seborrheic Keratoses and other Benign Tumors\v-keloids-13.jpg,720,497,JPEG,RGB
Ringan,Eczema,t-eczema-chronic-34.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-chronic-34.jpg,720,480,JPEG,RGB
Ringan,hyperpigmentation,acquired-dermal-macular-hyperpigmentation-003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\acquired-dermal-macular-hyperpigmentation-003__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,294,222,JPEG,RGB
Ringan,hyperpigmentation,saturation-100acquired-dermal-macular-hyperpigmentation-004__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,D:/Analisis data cptn/Data capston project\Ringan\hyperpigmentation\saturation-100acquired-dermal-macular-hyperpigmentation-004__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,294,222,JPEG,RGB
Sedang,Melasma,25_jpeg_jpg.rf.0afe3b8c2abd18a6d7d195fa59a926f1.jpg,D:/Analisis data cptn/Data capston project\Sedang\Melasma\25_jpeg_jpg.rf.0afe3b8c2abd18a6d7d195fa59a926f1.jpg,512,512,JPEG,RGB
Ringan,Atopic Dermatitis,v-05icththyosis1004041.jpg,D:/Analisis data cptn/Data capston project\Ringan\Atopic Dermatitis\v-05icththyosis1004041.jpg,720,480,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0029820.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0029820.jpg,600,450,JPEG,RGB
Ringan,Eczema,0_26.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\0_26.jpg,294,222,JPEG,RGB
Ringan,Eczema,t-eczema-subacute-8.jpg,D:/Analisis data cptn/Data capston project\Ringan\Eczema\t-eczema-subacute-8.jpg,720,472,JPEG,RGB
Sedang,Psoriasis pictures Lichen Planus and related diseases,t-Psoriasis-Guttate-51.jpg,D:/Analisis data cptn/Data capston project\Sedang\Psoriasis pictures Lichen Planus and related diseases\t-Psoriasis-Guttate-51.jpg,720,480,JPEG,RGB
Terparah,Basal Cell Carcinoma (BCC),ISIC_0028687.jpg,D:/Analisis data cptn/Data capston project\Terparah\Basal Cell Carcinoma (BCC)\ISIC_0028687.jpg,600,450,JPEG,RGB
Terparah,Melanoma,ISIC_7237010.jpg,D:/Analisis data cptn/Data capston project\Terparah\Melanoma\ISIC_7237010.jpg,512,512,JPEG,RGB
